FECHA ACCIDENTE,HORA ACCIDENTE,GRAVEDAD,CLASE ACCIDENTE,CAUSANTE ACCIDENTE,DESCRIPCIÓN COLISIONANTE,DESCRIPCIÓN OBJETO FIJO,ZONA ACCIDENTE,DESCRIPCIÓN DE ESTADO,ÁREA ACCIDENTE,SECTOR ACCIDENTE,DESCRIPCIÓN LOCALIZACIÓN,ESTADO CLIMA,MUNICIPIO,DIRECCIÓN LUGAR,NUMERO VICTIMA PEATÓN,NUMERO VICTIMA ACOMPAÑANTE,NUMERO VICTIMA PASAJERO,NUMERO VICTIMA CONDUCTOR,NUMERO VICTIMA HERIDO,NUMERO VICTIMA MUERTO
25/10/2019,16:10,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VEREDA PIEDRAS BLANCAS,0,0,0,0,0,0
15/10/2019,06:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VEREDA CHAPARRAL - SECTOR CUATRO ESQUINAS,0,0,0,0,0,0
30/09/2021,07:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ABEJORRAL,VÍA QUE COMUNICA ABEJORRAL - LA CEJA KILOMETRO 7 + 800,0,0,0,0,0,0
04/11/2018,10:11,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,VEHÍCULO ESTACIONADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,LOTE O PREDIO,NORMAL,LA UNIÓN,CALLE 16 #15-35,0,0,0,0,0,0
13/12/2018,17:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA LA SELVA,0,0,0,0,0,0
02/12/2018,01:12,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,MURO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,LOTE O PREDIO,NORMAL,LA UNIÓN,CALLE 1310-45,0,0,0,0,0,0
20/04/2019,12:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 53 N 48 28,0,0,0,0,0,0
21/09/2018,10:09,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,INMUEBLE,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 51 # 48 - 49,0,0,0,0,0,0
13/09/2018,14:09,d,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CENTRO,0,0,0,0,0,0
26/03/2019,17:03,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA MEDELLÍN BOGOTÁ KM 22 + 520,0,0,0,0,0,0
12/08/2018,09:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,PRIVADA,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA  ALTO DE LA VIRGEN KM 0 + 200,0,0,0,0,0,0
04/02/2019,14:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,LA UNIÓN,VÍA LA UNIÓN SONSON RUTA 56-01 KILOMETRO 55,0,0,0,0,0,0
19/03/2019,03:03,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,SANTABÁRBARA,KM 25+440 RUTA MEDELLÍN -PINTADA,0,0,0,0,0,0
04/04/2021,10:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ABEJORRAL,VÍA ABEJORRAL - LA CEJA,0,0,0,0,0,0
29/04/2018,18:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VÍA AMAGA PALOMOS CURVA DEL DIABLO,0,0,0,0,0,0
26/04/2017,16:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,TÁMESIS,VÍA QUE DE TÁMESIS CONDUCE AL CORREGIMIENTO DE PALERMO,0,0,0,0,0,0
07/04/2018,17:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,KILOMETRO 1 +500 VÍA A PIEDRAS BLANCAS,0,0,0,0,0,0
02/01/2018,20:01,d,CHOQUE,Conductor,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VÍA BOLOMBOLO-SANTA FE DE ANTIOQUIA KM 2+600MTS,0,0,0,0,0,0
20/02/2019,14:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,LOTE O PREDIO,LLUVIA,LA UNIÓN,BOMBA TEXACO,0,0,0,0,0,0
01/11/2019,08:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VEREDA PIEDRAS BLANCAS,0,0,0,0,0,0
12/09/2017,12:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,CALLE 50 CON CARRERA 49 MUNICIPIO DE FREDONIA,0,0,0,0,0,0
16/01/2019,10:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 48 A CLL 45,0,0,0,0,0,0
07/02/2019,06:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,ABEJORRAL,CARRERA 54 CON CALLE 47,0,0,0,0,0,0
30/05/2018,19:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA MEDELLÍN - BOGOTÁ KM 20 + 700,0,0,0,0,0,0
29/05/2018,06:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA MEDELLÍN - BOGOTÁ KM 27 + 620,0,0,0,0,0,0
16/07/2018,07:07,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CRA 52 C  58 - 72 URBANIZACIÓN PUNTO MAYOR,0,0,0,0,0,0
12/10/2019,04:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,RUTA 6004 KM 20 400,0,0,0,0,0,0
22/10/2019,10:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CR 53 N 43 45,0,0,0,0,0,0
02/11/2019,12:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VEREDA EL GUAMITO,0,0,0,0,0,0
03/11/2019,18:11,d,INCENDIO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,HOSPITALARIA,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA LA PASTORCITA,0,0,0,0,0,0
26/03/2018,00:03,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,SOPETRAN,0,0,0,0,0,0
30/10/2019,22:10,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,DEPORTIVA,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA LIBORINA SABANARLGAR KM 18+220,0,0,0,0,0,0
14/08/2018,16:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA A PIEDRAS BLANCAS,0,0,0,0,0,0
14/07/2018,12:07,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA A SAN VICENTE KM 0 +300MEETROS,0,0,0,0,0,0
15/08/2018,15:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 49 N 48 26 SECTOR MATADERO,0,0,0,0,0,0
29/09/2017,18:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SALIDA MARCELLA FINCA FUENTE CLARA,0,0,0,0,0,0
15/04/2018,19:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA51N 47 17,0,0,0,0,0,0
14/04/2018,17:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,EUROCERAMICA,0,0,0,0,0,0
15/04/2018,12:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 6PARQUE ARVI,0,0,0,0,0,0
19/04/2018,13:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA LA BRIZUELA,0,0,0,0,0,0
06/07/2021,13:07,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,PARQUE PRINCIPAL,0,0,0,0,0,0
01/11/2018,07:11,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,MURO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CRA 51 45 50,0,0,0,0,0,0
25/01/2019,09:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,PARQUE EDUCATIVO,0,0,0,0,0,0
24/10/2018,18:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,CARRERA 51 CALLE 51,0,0,0,0,0,0
20/02/2019,12:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,VEREDA NECHI,0,0,0,0,0,0
11/11/2018,10:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE LÓPEZ NO. 48-28 SANTA BÁRBARA,0,0,0,0,0,0
08/12/2018,13:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,JERICÓ,CALLE 8 CON CARRERA 4,0,0,0,0,0,0
21/10/2018,18:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SOPETRAN,TAFETANES,0,0,0,0,0,0
22/12/2021,08:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,ABEJORRAL,"ABEJORRAL LA CEJA KM 8, LAS YEGUAS",0,0,0,0,0,0
30/04/2019,19:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 49 CON CALLE 47,0,0,0,0,0,0
23/01/2018,10:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA ABEJORRAL LA CEJA KILOMETRO 40+00,0,0,0,0,0,0
15/03/2019,16:03,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,PROYECTO HIDROITUANGO- PRESA AGUAS ABAJO,0,0,0,0,0,0
22/04/2018,17:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,BARRIO OBRERO,0,0,0,0,0,0
10/10/2018,06:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,LA UNIÓN,VÍA LA UNIÓN LA CEJA,0,0,0,0,0,0
14/10/2018,00:10,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,VEHÍCULO ESTACIONADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,LA UNIÓN,CALLE 14 FRENTE A LA VIVIENDA 1038,0,0,0,0,0,0
09/12/2018,17:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA PUEBLO RICO SECTOR PLATANILLAL,0,0,0,0,0,0
26/04/2019,08:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA CHAPARRAL,0,0,0,0,0,0
23/02/2019,14:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,ENTRADA VILLA LUZ VÍA PROYECTO HIDROITUANGO,0,0,0,0,0,0
07/01/2019,13:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,ESCOLAR,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KM3 + 060 VEREDA YOLOMBAL,0,0,0,0,0,0
29/04/2018,18:04,d,INCENDIO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NIEBLA,GUARNE,AUTOPISTA MEDELLÍN BOGOTÁ KM 23+100,0,0,0,0,0,0
02/04/2018,19:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,AMAGA,VÍA AMAGA FREDONIA KM 4+765,0,0,0,0,0,0
31/08/2018,18:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,CARRERA 51 47 53,0,0,0,0,0,0
02/05/2019,19:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,AMAGA,0,0,0,0,0,0
08/12/2021,04:12,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,INMUEBLE,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 49 NRO. 54 - 26 ABEJORRAL,0,0,0,0,0,0
12/03/2019,10:03,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,"CALLE 18 ITUANGO, ESTACIÓN DE COMBUSTIBLE ZEUS",0,0,0,0,0,0
04/12/2018,19:12,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,VEHÍCULO ESTACIONADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 50 NO 50,0,0,0,0,0,0
16/10/2018,16:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KM 08 + 800 VÍA GUARNE -  VEREDA YOLOMBAL,0,0,0,0,0,0
06/11/2021,20:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,ABEJORRAL,CRA 53 # 47 - 71 ABEJORRAL - ANTIOQUIA,0,0,0,0,0,0
07/01/2019,02:01,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,PUENTE,NORMAL,NO REPORTA,KM 03 AUTOPISTA MEDELLÍN BOGOTÁ VÍA QUE CONDUCE A SANFRANCISCO ANTIOQUIA,0,0,0,0,0,0
22/11/2019,12:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,INDUSTRIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN BOGOTÁ KM 23 + 600,0,0,0,0,0,0
06/01/2018,16:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,SECTOR CARROCERÍAS,0,0,0,0,0,0
19/05/2018,12:05,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN - BOGOTÁ KM 21 + 440 SECTOR RICA TRUCHA,0,0,0,0,0,0
06/06/2018,16:06,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,POSTE,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,INDUSTRIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,PARQUE INDUSTRIAL PUERTA DE ORIENTE,0,0,0,0,0,0
29/09/2018,11:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,AMAGA,VÍA LA MANZA PRIMAVERA KM 80+100,0,0,0,0,0,0
23/08/2019,09:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA BERRACAL,0,0,0,0,0,0
14/07/2021,07:07,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,PUENTE GABINO-GÓMEZ PLATA KM8+300,0,0,0,0,0,0
18/10/2021,13:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 55 # 48 - 12,0,0,0,0,0,0
08/04/2018,07:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,CALLE 44 CON CRA 49,0,0,0,0,0,0
01/01/2019,13:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 6 + 990 SECTOR LA GRAN VÍA,0,0,0,0,0,0
26/07/2018,09:07,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,SAN ANTONIO,0,0,0,0,0,0
19/01/2019,03:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,SANTABÁRBARA,KILOMETRO26+2509 DIVINO NIÑO,0,0,0,0,0,0
22/01/2019,19:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SANTABÁRBARA,PINTADA - MEDELLÍN KM 25+440,0,0,0,0,0,0
30/07/2018,16:07,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,POSTE,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 45 CRA 48 - CENTRO PLAZA,0,0,0,0,0,0
30/07/2018,07:07,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,AUTOPISTA MEDELLÍN - BOGOTÁ KM 20 + 780,0,0,0,0,0,0
05/04/2018,17:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 52 CON CR 51,0,0,0,0,0,0
22/09/2017,14:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,VÍA A FREDONIA - AMAGA,0,0,0,0,0,0
31/07/2018,15:07,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,BETANIA,ARENILLO,0,0,0,0,0,0
15/02/2018,19:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,CERCA A LA METIDAD VÍA CONCORDIA- BOLOMBOLO,0,0,0,0,0,0
12/05/2018,14:05,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 22 AUTOPISTA MEDELLÍN BOGOTÁ,0,0,0,0,0,0
15/02/2019,08:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ABEJORRAL,"VÍA ABEJORRAL QUEBRADA NEGRA, VEREDA LA LABOR",0,0,0,0,0,0
10/01/2019,12:01,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,POSTE,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,LA UNIÓN,CARRERA 7 CALLE 13,0,0,0,0,0,0
04/01/2019,08:01,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,POSTE,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA VENTANAS,0,0,0,0,0,0
